"filename","brand","class_type","abv","net_contents","producer","origin_country","is_import"
"01-bourbon-clean.png","Copper Hollow","Kentucky Straight Bourbon Whiskey","45.0","750 mL","Copper Hollow Distilling Co., 412 Millrace Road, Bardstown, Kentucky 40004","","false"
"02-wine-clean.png","Silverbrook Cellars","Red Wine","13.5","750 mL","Silverbrook Cellars, 88 Orchard Bench Lane, Walla Walla, Washington 99362","","false"
"03-beer-clean.png","Granite Ledge","India Pale Ale","6.5","12 fl oz","Granite Ledge Brewing Co., 27 Switchback Trail, Missoula, Montana 59802","","false"
"04-gin-import-clean.png","Thorngate","London Dry Gin","47.0","700 mL","Thorngate Distillery Ltd., Marsh Lane, London, England","England","true"
"05-brand-case-fuzzy.png","Stone's Throw","Straight Bourbon Whiskey","45.0","750 mL","Stone's Throw Distillers, 1 Quarry Bend Road, Frankfort, Kentucky 40601","","false"
"06-warning-titlecase.png","Blackpine Reserve","Straight Bourbon Whiskey","46.0","750 mL","Blackpine Reserve Distilling, 310 Kilnhouse Avenue, Lexington, Kentucky 40507","","false"
"07-warning-word-swap.png","Redlands Ranch","Zinfandel","14.2","750 mL","Redlands Ranch Winery, 740 Terrace Loop, Healdsburg, California 95448","","false"
"08-warning-cosmetic.png","Mariner's Cove","Rum with Natural Spices","52.0","750 mL","Mariner's Cove Distilling Co., 19 Drydock Street, Charleston, South Carolina 29401","","false"
"09-proof-only.png","Old Kestrel","Straight Bourbon Whiskey","45.0","750 mL","Old Kestrel Distillery, 66 Creekstone Pike, Loretto, Kentucky 40037","","false"
"10-abv-wrong.png","Falling Water","Vodka","45.0","750 mL","Falling Water Spirits LLC, 5150 Coldspring Parkway, Rochester, New York 14604","","false"
"11-netcontents-cl.png","Velvet Antler","Sparkling Wine","12.0","750 mL","Maison Velvet Antler, Epernay Region, France","France","true"
"12-netcontents-wrong.png","Juniper Flats","Dry Gin","44.0","750 mL","Juniper Flats Botanical Works, 902 Alkali Basin Road, Bend, Oregon 97701","","false"
"13-import-missing-origin.png","Peatsmoke Hollow","Single Malt Whisky","43.0","750 mL","Peatsmoke Hollow Distillery","Scotland","true"
"14-classtype-wrong.png","Six Bridges","Straight Rye Whiskey","47.5","750 mL","Six Bridges Distilling Co., 48 Ferry Landing Road, Louisville, Kentucky 40202","","false"
"15-bourbon-angled.png","Copper Hollow","Kentucky Straight Bourbon Whiskey","45.0","750 mL","Copper Hollow Distilling Co., 412 Millrace Road, Bardstown, Kentucky 40004","","false"
"16-bourbon-glare.png","Copper Hollow","Kentucky Straight Bourbon Whiskey","45.0","750 mL","Copper Hollow Distilling Co., 412 Millrace Road, Bardstown, Kentucky 40004","","false"
